crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1f11c111-f08a-4ab1-80e8-afcc0ab0d5ee_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\963aceb4-957a-4758-92ed-faf136f7809a_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word4.jpg,,,0,english
