crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\2af6ac36-4fa8-4f13-8223-e6511517dd48_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word7.jpg,,,0,english
