crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word17.jpg,,,0,english
