crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\0de97cd9-f220-4380-a690-838b25d7c1c5_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word3.jpg,,,0,english
