img_path,tp,fp,fn,precision,recall,f1,avg_iou
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3.jpg,14,1,1,0.9333333332711111,0.9333333332711111,0.9333333327711111,0.6914292278723064
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\4f5f8c94-d031-49d0-a481-106e492277d2.jpg,21,3,3,0.8749999999635417,0.8749999999635417,0.8749999994635417,0.6569927112793027
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\5f94abc9-b0eb-455f-8f7b-a33c9913a049.jpg,20,4,7,0.8333333332986111,0.7407407407133059,0.7843137249611688,0.6619635016170309
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\22e941ed-a255-48a6-97fe-6457a023e137.jpg,13,1,1,0.928571428505102,0.928571428505102,0.928571428005102,0.6896646371197418
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\069fb245-4099-46c5-bc52-a263ccd209ee.jpg,27,4,2,0.8709677419073881,0.931034482726516,0.8999999994705554,0.6636011610208145
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\8018e8b8-2f0c-4d29-9e40-f0b10d84451e.jpg,0,7,16,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\156478b2-6eb3-4982-92c3-bee5730da2e9.jpg,36,2,0,0.9473684210277009,0.9999999999722223,0.9729729724470416,0.7172425070351918
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\20965061-8d7f-4195-994e-9b4bd5d2d778.jpg,61,6,12,0.910447761180441,0.8356164383447175,0.8714285709170407,0.6881425481102207
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\75975500-56eb-4f3b-92b0-930abeb3565d.jpg,6,6,10,0.49999999995833333,0.3749999999765625,0.42857142805102044,0.6363111652780814
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\af7b7455-8a29-4d84-875c-63a27d3cd7dd.jpg,0,2,43,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\e260b5f6-2054-4353-acb0-93df90a77f13.jpg,37,3,0,0.9249999999768751,0.9999999999729731,0.961038960514758,0.6878580568430986
