crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word1.jpg,কি,19 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word2.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word3.jpg,লিখব,48 57 20 42,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word4.jpg,কিছুই,19 57 25 59 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word5.jpg,জানিনা,26 56 38 57 38 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word6.jpg,তাও,34 56 17,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word7.jpg,বললে,42 48 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word8.jpg,দেখে,36 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word9.jpg,লিখতে,48 57 20 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word10.jpg,শুরু,52 59 46 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word11.jpg,করলাম।,19 46 48 56 44 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word12.jpg,বাংলাদেশ,42 56 73 48 56 36 65 52,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word13.jpg, আমার,2 4 44 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word14.jpg,দেশ,36 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word15.jpg, আমি,2 4 44 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word16.jpg,থাকি,35 56 19 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word17.jpg,ঢাকায়।,32 56 19 56 45 2 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word18.jpg,ঢাকা,32 56 19 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word19.jpg,বাংলাদেশের,42 56 73 48 56 36 65 52 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word20.jpg,রাজধানী।,46 56 26 37 56 38 58 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word1.jpg,পৃথিবীর,40 61 35 57 42 58 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word2.jpg,যত,45 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word3.jpg,সুখ,54 59 20,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word4.jpg,যত,45 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word5.jpg,ভালবাসা,43 56 48 42 56 54 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word6.jpg,সব,54 42,2,bengali
