crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word1.jpg,হযরত,55 45 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word2.jpg,মুহাম্মদ,44 59 55 56 44 71 44 36,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word3.jpg,(সঃ),156 54 74 157,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word4.jpg,পৃথিবীর,40 61 35 57 42 58 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word5.jpg,শ্রেষ্ঠ,52 71 46 65 53 71 30,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word6.jpg,মানব,44 56 38 42,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word7.jpg,তিনিই,34 57 38 57 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word8.jpg,আমাদের,4 44 56 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word9.jpg,একমাত্র,13 19 44 56 34 71 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word10.jpg,রাসূল,46 56 54 60 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word11.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word12.jpg,নেতা,38 65 34 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word13.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word14.jpg,অনুসরন,3 38 59 54 46 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word15.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word16.jpg,আমাদের,4 44 56 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word17.jpg,জন্য,26 38 71 45,4,bengali
