crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word1.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word2.jpg,নাম,38 56 44,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word3.jpg,সাইফ,54 56 5 41,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word4.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word5.jpg,আকাআকি,4 19 56 4 19 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word6.jpg,পছন্দ,40 25 38 71 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word7.jpg,করি,19 46 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word8.jpg,রং,46 73,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word9.jpg,তুলিতে,34 59 48 57 34 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word10.jpg,স্বপ্ন,54 71 42 40 71 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word11.jpg,আকতে,4 19 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word12.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word13.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word14.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word15.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word16.jpg,একদিন,13 19 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word17.jpg,নামকরা,38 56 44 19 46 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word18.jpg,শিল্পী,52 57 48 71 40 58,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word19.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word20.jpg,চাই,24 56 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word21.jpg,লাগে,48 56 21 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word1.jpg,গত,21 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word2.jpg,দুদিন,36 59 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word3.jpg,ধরে,37 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word4.jpg,বৃষ্টি,42 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word5.jpg,বৃষ্টি,42 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word6.jpg,সবার,54 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word7.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word8.jpg,সুখের,54 59 20 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word9.jpg,না।,38 56 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word10.jpg,আগে,4 21 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word11.jpg,বৃষ্টি,42 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word12.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word13.jpg,লাগলেও,48 56 21 48 65 17,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word14.jpg,এখন,13 20 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word15.jpg,সার্বিক,54 56 46 71 42 57 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word16.jpg,বিবেচনা,42 57 42 65 24 38 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word17.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word18.jpg,বৃষ্টি,42 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word19.jpg, আর,2 4 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word20.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word21.jpg,লাগেনা।,48 56 21 65 38 56 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word22.jpg,রোদ,46 69 36,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word23.jpg,ওঠার,17 30 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word24.jpg, অপেক্ষায়,2 3 40 65 19 71 53 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word25.jpg, আছি।,2 4 25 57 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word1.jpg,কি,19 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word2.jpg,যে,45 65,2,bengali
